feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
20.05884997308197,0.7600903682833798,4,296,22.33769889534973,91.84105346459788,3.9953785001061908,45.25076296721813,61.32807453730452
22.01858370790046,0.6474655679019321,1,36,22.186675385553563,66.80001114672443,2.9044444419442077,54.83611420426806,59.50720920732846
21.775442401224133,0.5076324198230149,2,248,21.860415380162596,61.998775105868596,2.711579747693206,12.787935338362619,44.058060617904104
18.93787786717693,0.6100646220987633,1,254,30.120098997363222,65.34416132020188,3.5492355618957645,11.83638466714983,28.802403941712655
18.279194681309296,0.6409684421708792,3,214,21.899223318263353,78.39576477706036,3.7325232338828527,275.80864706419584,47.582393772294665
20.30556888578596,0.7217998506590936,1,252,21.350476342507644,71.78914024467154,2.59611623968952,16.305082743909658,46.81977762881097
24.647060454485562,0.5855512392067009,2,70,18.598161167550725,68.58842300858747,2.6580899612046807,88.1143637761838,61.52532693790597
16.2826787730383,0.9366271783458363,2,234,17.875802396371338,85.73495120456572,2.635260735373069,9.552819455927537,42.40476225055969
15.59742420274268,0.8524555663656681,1,16,23.960212909592666,81.96408188842776,2.570438954983767,548.5994695221027,52.42106888182711
20.49428252370955,0.542600238779831,1,174,19.650899552485416,50.601294724406706,3.4891847179514257,65.13061489241325,46.90638475354837
20.152663105568053,0.8250462255699658,3,187,21.060353115996303,78.31093747884333,3.382469784609046,344.2121421029633,55.297930836754915
20.520024993111225,0.8268282382028103,2,294,22.99084241591127,82.27430910221247,3.4942099848398995,1138.303561173908,52.346187080721634
20.731859593725503,0.9781105868218138,4,225,22.31844726303681,69.17389547943563,3.2585007449112715,19.17123603843361,54.22940591577946
19.330393236095585,0.5015104356780806,3,274,22.67480528457714,73.98550125925573,3.726261528108372,39.76904031017013,46.91271337758677
24.469590315806247,0.6239662249029037,1,12,22.65658416580027,60.38842878364737,3.320002453747863,256.3175748914413,57.73601673000708
15.197288064570454,0.9638957396876577,3,219,25.12300259112028,46.93369651210949,3.8781204021994373,42.11987003536116,51.89746182791657
17.51450892565926,0.9660669576991415,1,1,35.20515389331238,93.30917843308528,3.2284727987559902,127.54163471013827,15.202570915122344
19.69023571955286,0.8602932096853186,4,111,28.14655345953987,44.908070316233506,3.685987991817398,101.80841662602278,54.36659892403093
15.070433566537499,0.8828816605237699,5,277,20.188549480110236,90.21888139674762,3.111040530525451,5.411503378142032,49.34465476488257
19.472436786703785,0.5457414789648236,2,129,28.077534025115398,64.02126415998256,3.1528358421646643,279.332565250535,49.50712366443116
24.984410497184054,0.7569379173891169,3,93,16.731046013287273,83.71159443051064,3.773488067856875,76.35746573867236,62.31536512015882
20.062659464887886,0.6157914956444996,1,39,19.16871215536965,65.34373982657196,2.661489753036495,21.480983690091403,55.03853922111712
20.69210271715605,0.5906090218068086,2,159,25.53441460633326,79.0611616931025,3.347376632474812,576.0589677217305,48.49810874639779
16.21950570448226,0.9051516495616663,4,186,25.379332039687313,71.73281680862466,3.5895047016681785,38.727197625161494,48.987873862914874
18.15091577588157,0.5675190683402738,1,256,25.00768009256802,54.959350876756005,3.6256309231255806,36.256146336794274,41.78241476996478
18.87441085902819,0.7343258184981927,1,239,19.048510574142014,67.01179382170469,3.387240290754963,10.370667571790607,40.46568199541845
19.0468547097313,0.9692891197930165,2,104,19.082781117694587,62.856043874151176,3.1720967262392707,183.83680730830488,65.46372686391098
23.844931385011307,0.5929160277826713,3,29,22.655757213752207,74.64470686002487,2.8911736658001366,94.72524621167906,60.2866445867873
21.673073182175372,0.9889967118691173,2,89,20.738551358146935,67.12311831260344,3.8641393530311836,11.180482457617511,70.059965594063
16.665626129188905,0.9971439928805295,5,51,26.440878735067464,69.2923532584932,3.054681921281988,120.87441899071244,60.183819508290725
20.739514335296015,0.7778085773412015,1,147,20.61332989899668,49.61192717601573,3.6984881328000188,242.9958879816408,54.389724780820806
21.494665245490356,0.585071370088579,2,36,20.465936019548288,45.82802180081609,2.5474984194439543,156.73572278908495,59.0746210509928
23.4204471155638,0.6580524439704478,3,284,13.870793657082015,66.05941743047512,2.8482538220299136,441.2680599489826,41.694155008175045
24.741622059705122,0.7122464163382676,1,101,26.376651170572927,67.7232816656578,3.018377189326184,43.58926952461988,62.544881640900016
16.954717424516396,0.6546621121791114,3,107,23.611886861472602,49.226490692772394,3.5073610949653062,750.894579892336,62.765919179476136
17.567427466368986,0.6403177899382579,1,291,10.569987340031876,73.57334856558143,2.9789962107428365,90.41159454384322,22.73927746397373
16.22726642325615,0.9861148546081788,1,105,24.22509329954254,74.22566902964039,2.5620457012289606,235.23720024115278,61.85386733865226
19.297940422679055,0.5766824137078728,1,221,19.994115472827264,67.34200301290439,2.760801274081024,417.0269737686795,40.75362013811839
21.399075123339003,0.8666639543584311,5,76,25.879715393684194,65.23607869598477,2.888748028553989,2163.586556383842,59.787217583688715
22.962003549767307,0.5002051447195874,3,227,21.474450634434547,45.98754626135741,2.7640712199037285,24.5963733832616,46.14897037894095
19.77214692907243,0.7980913347011884,4,84,17.978128020990823,45.736048850717395,2.8055868402117,37.06538763502982,61.300543059806124
19.040457430235467,0.9579715019770262,2,76,30.64523628096315,70.92063421404644,3.6534354110100313,113.05036881018268,52.61847187855686
20.45527397674622,0.6439670470466095,3,249,29.859839926938086,52.57968050290437,3.1180504659256902,57.68336825281959,40.07006102697282
17.49457129510993,0.5927629876288596,2,255,21.07160203907858,53.63355349365686,3.1077688670018877,34.39318831926375,44.43426529297916
26.26861616508432,0.8258398974392135,5,50,23.863193193816,69.18180707336549,3.949909504989229,14.442669651818756,72.2300230377868
15.177016918645824,0.8563007036491965,3,210,19.70386944732384,95.56478746358452,3.1700527569163004,104.69464767887091,42.70122260592544
20.554221736687172,0.8440152594759907,3,158,13.467554361600016,59.03838358073579,3.8914871987985924,233.82663147246356,45.05522358911379
26.070818657688918,0.6596584400106871,1,233,28.588488409861913,95.76018009990948,2.9485946473250206,137.37389852624045,38.961318347008664
20.020399533679992,0.6261012010796654,2,77,18.01129250771757,63.85615555526105,3.1009393898562596,12.732296370788362,59.47754476761601
19.429882894995515,0.9779593999810221,2,223,28.36770365273487,73.45779807591491,3.094425034101193,13.10063178686774,43.56709481430025
18.927663731568718,0.9616497541349647,5,121,25.486140896979148,79.39574266746703,3.3191182484719666,96.87760762791868,59.53054719756233
19.458824954712778,0.7286583049464102,1,107,23.43579754748089,80.48776209801171,3.3763709362809284,67.58467842644876,59.31140430895211
24.11854542402959,0.9230969330771868,1,241,21.795416948226748,70.08597062678083,2.8721875435634034,61.47261279384617,50.268663032051506
13.36441426601148,0.726161738817148,2,28,25.507206919085917,61.55471422698935,3.6903763756256778,64.51457171589577,53.18831114419966
24.600301103888977,0.7121945090362551,1,192,17.347955080298917,77.42100476875319,3.244788932015189,49.51108073620928,43.78980508433701
15.728128542649564,0.5783814737996473,1,249,28.672084497727948,71.36011142600472,2.510565330278211,107.61822440187932,34.037362862784036
19.200043012296756,0.7132030282459865,4,213,22.716038538864982,58.462013209789404,3.3870109499750205,337.46766294902943,48.56334168698059
18.712266739104013,0.7687084692999036,3,21,29.475122598180786,86.13631750324865,3.6970891622937048,29.340086528945626,50.660259893439004
21.765659809312158,0.5112521637143432,4,155,21.38844811965362,71.86097956754314,2.875700106723187,154.99911136014575,52.75095926598759
15.205626944348758,0.7220565025877033,4,27,22.712519493360062,53.76215207841659,2.556806514042889,99.40773787736696,59.69029747099608
21.38651799824583,0.8906781091976002,1,77,23.319462592482903,52.007624502108925,3.7107679834760843,10.593914440799365,65.9023131378952
26.072928869860558,0.8400230281871349,2,57,24.880017250064203,94.38374936123516,3.964415073957441,40.98573351656224,69.06163299425424
15.910477986221569,0.8175784944319675,1,119,31.05436616797246,57.61077449591269,2.6148454219973534,91.11533039319238,36.94584258529002
20.569118502831188,0.9547777142186012,5,165,19.80965540609503,76.29417578795456,3.907055210988582,1208.6658125547906,58.65696774949343
18.01405346661017,0.509016004912615,2,64,21.360490457507492,70.65280827373718,3.038911617964093,37.704631605755985,58.6947865006348
21.277661618579106,0.7785237930961171,2,48,21.903824554405375,75.78424365514033,3.912159412882131,43.28024121272613,69.03831240775664
20.057443332247257,0.8936744242048535,2,150,10.422773313171913,93.67720384840024,3.4732589860036702,147.78945031087582,29.558014715742253
18.075539272867072,0.7706676913506336,2,158,19.22546565005667,79.95974121775801,3.83536646867262,78.5762121577976,51.85687231859005
21.46361685461322,0.6619477762901895,1,156,19.550762884340816,77.53656085766214,3.67874953757712,19.805608240153134,50.30426452596812
25.41304432936023,0.5681252825459889,2,151,35.190513380042454,62.046908822554194,2.54199661423094,11.223169523331787,21.289935971247495
19.427288624818104,0.9437815359080957,4,225,23.29235342686111,55.03140179275013,2.5981637534875808,9.644279951128214,52.140735017102564
22.159273826444547,0.7353811961938015,4,260,24.467411594859428,101.29198523360817,3.288616907677816,249.64273549958259,45.7617354423628
16.12018112638651,0.9390575984928506,2,256,14.656672366704095,64.3724571542864,2.694428529767369,26.139619761777286,37.87243515997735
17.130690869545973,0.7929260612165842,2,61,21.686360605101513,63.39966422504909,3.191551358735727,1546.7108436531225,59.34239304666614
21.417218833641133,0.8370960583075004,4,260,26.68049322288791,69.3318928278004,3.9319454478467013,47.76245545963978,48.937085538104014
24.452348085607895,0.902130577189225,1,162,34.58323277896933,67.87182666687244,2.9421359313317264,227.18643068902597,25.63675920111487
21.06684004635698,0.8295777723000672,4,31,18.578510102980665,88.8916432155709,3.2333690707236116,22.329308278271213,61.392471672969236
19.060825908430537,0.6990274203394689,1,71,12.922103551052427,73.09410252546488,3.0763894451021043,113.05590490631648,44.335535672886664
19.997874216270063,0.7568166919643255,3,2,18.12316207706713,45.35113520050854,3.4447404463723728,490.8758225880619,57.58539600243256
16.248776798090848,0.9015227623379399,3,50,18.143369292213187,55.105429182201256,2.7907673959773382,59.158239074042434,61.6019397828566
21.8135459790661,0.6868251481864921,3,135,18.19011384146676,65.16064114159127,2.889908935201425,24.466089503489123,56.702473029022016
22.646999186970227,0.6940607283842486,4,146,26.53753531485313,80.3846164496943,3.788151777046015,57.58374921641595,53.72581776692013
18.64372900150076,0.5478450580290006,1,179,23.713920219119796,42.19355221783821,3.7170043357905076,69.44460027090805,47.4325611192426
18.589873556721496,0.9572922176108738,2,264,16.35790621173473,72.4082404356424,3.6837845333059605,27.58240831434191,46.596168409751904
20.797634688956144,0.5455181574727208,2,204,29.081016610419837,75.96969173593459,3.656379413976844,654.2876674063564,37.212523634985985
18.689840791878215,0.8241045887242779,4,299,31.465180727017604,78.2354963636374,3.1891562401923688,92.06577536490126,38.59342005977878
19.801602156122534,0.7065972394013988,1,187,13.474956136307704,63.79867634844717,3.593336158798312,418.3362232111305,28.7988622590915
26.299165367499548,0.7028096951277212,4,30,27.888239922464965,80.73859807937629,3.0808072268081768,326.7707370619619,59.11440106147083
19.25892289776201,0.839775918286342,2,59,21.149409623843873,52.774813357324035,2.65106437028422,693.287206645884,62.132436819942306
18.924979543936335,0.5335468663149394,1,9,17.289933349407164,79.18238493067214,3.0900619624733388,19.868043661612276,47.13482476137711
18.05737458309452,0.7968528914757174,4,167,14.724025021032382,64.07531109796722,2.7379945663418965,195.08974258193305,38.38154434369755
22.23257591449981,0.8860158929861774,1,279,19.736075241815065,65.643283988366,3.0862775209487645,49.17595899181068,56.28433014933854
19.456327480345692,0.914106378943297,2,191,19.39072271051423,65.47658338904475,2.94613782304433,75.90786510836739,49.20958771119454
18.05188088503572,0.5852651946968876,1,242,22.73746813755667,74.75182421945168,3.3987410006018877,24.604080846347447,42.59112954529482
23.963912096819037,0.9487095250390869,2,278,32.73021340336811,48.427906117295635,3.0423106232476353,1465.6913159248843,33.58957395533352
24.258809013540912,0.8280730459237211,3,154,19.460393367734678,78.27935773135762,3.5583844950687675,37.25509245896499,59.881023912977525
18.198729302783885,0.9409274004103414,3,160,14.96717878360133,78.06293133394321,3.268220021571474,197.02979092556652,48.9243444712599
14.400380145918152,0.7426403585550991,2,265,20.34910712614906,60.47775130718745,3.8792384177730996,19.244572000910555,47.07308326979137
23.022541069510766,0.771016672548601,2,235,27.21003497180134,65.03701493858057,2.6365381530255805,66.33050146806697,44.418963843907164
17.946110522719987,0.9595191385143356,1,199,20.761592709517497,52.10831421746962,3.5315637829619986,321.40853525946045,50.435258880743696
22.371876797488305,0.9499547716773359,2,33,25.257386233537556,47.594371240826916,3.508595316355059,136.56640913904886,66.0028728418141
14.089688546864494,0.7240804366845011,5,89,22.849980207360872,67.96122262749502,3.925939821119051,29.07894354941543,59.96827721769073
22.67779201489793,0.6372063158178409,4,95,22.305824415783288,68.0580879124192,3.0573278005654787,38.16370120948118,63.41414411287712
16.36648421215766,0.6965852172821321,1,221,29.93612876912778,59.94405825688954,2.9581569545682433,109.43754012070785,30.116370038097337
22.192292357199573,0.6938821642648749,1,69,17.159344953738163,46.25331431385138,2.758590166320485,88.16880389816195,57.752150520704596
20.042819203509303,0.643433437491397,5,294,16.79670210291409,71.85586095060721,2.8979327730329403,18.622891023084993,47.313477747751
